code,name,capital,currencySymbol,currencyName
HND,Honduras,Tegucigalpa,HNL,Lempira
HUN,Hungary,Budapest,HUF,Forint
ISL,Iceland,Reykjavik,ISK,Krona
IND,India,New Delhi,INR,Rupee
IDN,Indonesia,Jakarta,IDR,Rupiah
IRN,Iran,Tehran,IRR,Rial
IRQ,Iraq,Baghdad,IQD,Dinar
IRL,Ireland,Dublin,EUR,Euro
ISR,Israel,Jerusalem,ILS,Shekel
ITA,Italy,Rome,EUR,Euro
JAM,Jamaica,Kingston,JMD,Dollar
JPN,Japan,Tokyo,JPY,Yen
JOR,Jordan,Amman,JOD,Dinar
KAZ,Kazakhstan,Astana,KZT,Tenge
KEN,Kenya,Nairobi,KES,Shilling
KIR,Kiribati,Tarawa,AUD,Dollar
PRK,North Korea,Pyongyang,KPW,Won
KOR,South Korea,Seoul,KRW,Won
KWT,Kuwait,Kuwait,KWD,Dinar
KGZ,Kyrgyzstan,Bishkek,KGS,Som
LAO,Laos,Vientiane,LAK,Kip
LVA,Latvia,Riga,LVL,Lat
LBN,Lebanon,Beirut,LBP,Pound
LSO,Lesotho,Maseru,LSL,Loti
LBR,Liberia,Monrovia,LRD,Dollar
LBY,Libya,Tripoli,LYD,Dinar
LIE,Liechtenstein,Vaduz,CHF,Franc
LTU,Lithuania,Vilnius,LTL,Litas
LUX,Luxembourg,Luxembourg,EUR,Euro
MKD,Macedonia,Skopje,MKD,Denar
MDG,Madagascar,Antananarivo,MGA,Ariary
MWI,Malawi,Lilongwe,MWK,Kwacha
MYS,Malaysia,Kuala Lumpur,MYR,Ringgit
MDV,Maldives,Male,MVR,Rufiyaa
MLI,Mali,Bamako,XOF,Franc
MLT,Malta,Valletta,MTL,Lira
MHL,Marshall Islands,Majuro,USD,Dollar
MRT,Mauritania,Nouakchott,MRO,Ouguiya
MUS,Mauritius,Port Louis,MUR,Rupee
MEX,Mexico,Mexico,MXN,Peso
FSM,Micronesia,Palikir,USD,Dollar
MDA,Moldova,Chisinau,MDL,Leu
MCO,Monaco,Monaco,EUR,Euro
MNG,Mongolia,Ulaanbaatar,MNT,Tugrik
MNE,Montenegro,Podgorica,EUR,Euro
MAR,Morocco,Rabat,MAD,Dirham
MOZ,Mozambique,Maputo,MZM,Meticail
MMR,Myanmar (Burma),Naypyidaw,MMK,Kyat
NAM,Namibia,Windhoek,NAD,Dollar
NRU,Nauru,Yaren,AUD,Dollar
NPL,Nepal,Kathmandu,NPR,Rupee
NLD,Netherlands,Amsterdam,EUR,Euro
NZL,New Zealand,Wellington,NZD,Dollar
NIC,Nicaragua,Managua,NIO,Cordoba
NER,Niger,Niamey,XOF,Franc
NGA,Nigeria,Abuja,NGN,Naira
NOR,Norway,Oslo,NOK,Krone
OMN,Oman,Muscat,OMR,Rial
PAK,Pakistan,Islamabad,PKR,Rupee
PLW,Palau,Melekeok,USD,Dollar
PAN,Panama,Panama,PAB,Balboa
PNG,Papua New Guinea,Port Moresby,PGK,Kina
PRY,Paraguay,Asuncion,PYG,Guarani
PER,Peru,Lima,PEN,Sol
PHL,Philippines,Manila,PHP,Peso
POL,Poland,Warsaw,PLN,Zloty
PRT,Portugal,Lisbon,EUR,Euro
QAT,Qatar,Doha,QAR,Rial
ROU,Romania,Bucharest,RON,Leu
RUS,Russia,Moscow,RUB,Ruble
RWA,Rwanda,Kigali,RWF,Franc
KNA,Saint Kitts and Nevis,Basseterre,XCD,Dollar
LCA,Saint Lucia,Castries,XCD,Dollar
VCT,Saint Vincent and the Grenadines,Kingstown,XCD,Dollar
WSM,Samoa,Apia,WST,Tala
SMR,San Marino,San Marino,EUR,Euro
STP,Sao Tome and Principe,Sao Tome,STD,Dobra
SAU,Saudi Arabia,Riyadh,SAR,Rial
SEN,Senegal,Dakar,XOF,Franc
SRB,Serbia,Belgrade,RSD,Dinar
SYC,Seychelles,Victoria,SCR,Rupee
SLE,Sierra Leone,Freetown,SLL,Leone
SGP,Singapore,Singapore,SGD,Dollar
SVK,Slovakia,Bratislava,SKK,Koruna
SVN,Slovenia,Ljubljana,EUR,Euro
SLB,Solomon Islands,Honiara,SBD,Dollar
SOM,Somalia,Mogadishu,SOS,Shilling
ZAF,South Africa,Pretoria,ZAR,Rand
ESP,Spain,Madrid,EUR,Euro
LKA,Sri Lanka,Colombo,LKR,Rupee
SDN,Sudan,Khartoum,SDG,Pound
SUR,Suriname,Paramaribo,SRD,Dollar
SWZ,Swaziland,Mbabane,SZL,Lilangeni
SWE,Sweden,Stockholm,SEK,Kronoa
CHE,Switzerland,Bern,CHF,Franc
SYR,Syria,Damascus,SYP,Pound
TJK,Tajikistan,Dushanbe,TJS,Somoni
TZA,Tanzania,Dar es Salaam,TZS,Shilling
THA,Thailand,Bangkok,THB,Baht
TLS,Timor-Leste (East Timor),Dili,USD,Dollar
TGO,Togo,Lome,XOF,Franc
TON,Tonga,Nuku'alofa,TOP,Pa'anga
TTO,Trinidad and Tobago,Port-of-Spain,TTD,Dollar
TUN,Tunisia,Tunis,TND,Dinar
TUR,Turkey,Ankara,TRY,Lira
TKM,Turkmenistan,Ashgabat,TMM,Manat
TUV,Tuvalu,Funafuti,AUD,Dollar
UGA,Uganda,Kampala,UGX,Shilling
UKR,Ukraine,Kiev,UAH,Hryvnia
ARE,United Arab Emirates,Abu Dhabi,AED,Dirham
GBR,United Kingdom,London,GBP,Pound
USA,United States,Washington,USD,Dollar
URY,Uruguay,Montevideo,UYU,Peso
UZB,Uzbekistan,Tashkent,UZS,Som
VUT,Vanuatu,Port-Vila,VUV,Vatu
VAT,Vatican City,Vatican City,EUR,Euro
VEN,Venezuela,Caracas,VEB,Bolivar
VNM,Vietnam,Hanoi,VND,Dong
YEM,Yemen,Sanaa,YER,Rial
ZMB,Zambia,Lusaka,ZMK,Kwacha
ZWE,Zimbabwe,Harare,ZWD,Dollar
